image,label,split
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00183_W_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00189_W_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00191_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00192_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00197_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00199_R_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00211_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00212_R_LB1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00212_R_LB2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00213_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00218_W_LB2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00224_W_LB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00231_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00236_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00240_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00253_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00255_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00269_W_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00275_W_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00278_W_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00310_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00314_R__LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00315_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00319_R__LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00321_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/03. Left buccal mucosa/SMITA00328_R_LB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00010_W_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00026_R_RB.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00045_R_RB.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00060_R_RB1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00060_R_RB2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00061_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00067_R_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00082_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00083_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00089_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00092_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00108_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00111_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00112_R_RB1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00112_R_RB2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00113_R_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00116_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00131_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00134_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00141_R_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00146_R_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00149_R_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00154_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00162_R_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00178_W_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00179_W_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00183_W_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00184_W_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00185_W_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00189_W_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00192_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00196_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00197_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00211_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00213_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00224_W_RB.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00231_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00240_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00255_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00278_W_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00310_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00314_R__RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00315_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00319_R__RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00321_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00326_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00328_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/04. Right buccal mucosa/SMITA00330_R_RB.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/10 - LL.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00002_W_LL1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00002_W_LL3.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00003_W_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00008_W_LL.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00012_W_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00014_R_LL.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00015_W_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00018_R_LL.JPG,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00072_R_LL2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00110_R_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00126_R_LL1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00126_R_LL2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00131_R_LL.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00167_R_LL1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00196_R_LL.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00212_R_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00220_W_LL1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00220_W_LL2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00221_W_LL1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00221_W_LL2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00222_W_LL1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00222_W_LL2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00223_W_LL1.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00223_W_LL2.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00224_W_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00226_W_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00276_W_LL.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/06. Lower lip/SMITA00344_R_LL.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00005_W_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00010_W_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00015_W_UA.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00017_W_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00022_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00058_R_UA.jpeg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00061_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00109_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00133_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00151_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00196_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00197_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00211_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00213_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00238_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00271_W_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00287_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00288_R_UA.jpg,0,test
SMART-OM_remapping/02. Variation from normal/01. Unannotated/07. Upper arch/SMITA00289_R_UA.jpg,0,test
SMART-OM_remapping/03. OPMD/01. Unannotated/02. Ventral tongue/SMITA00187_W_VT.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/8 - LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00001_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00004_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00005_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00006_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00007_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00009_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00010_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00012_W_LB1.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00012_W_LB2.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00012_W_LB3.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00014_W_LB1.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00014_W_LB2.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00016_R_LB.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00016_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00018_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00019_R_LB.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00019_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00021_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00022_R_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA000233_R_LB1.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA000233_R_LB2.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA000252_R_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00034_R_LB.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00035_R_LB.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00038_R_LB.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00075_R_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00107_R_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00108_R_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00154_R_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00176_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00177_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00178_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00181_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00182_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00184_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00185_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00187_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00196_R_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00214_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00215_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00216_W_LB2.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00218_W_LB2.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00225_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00238_R_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00251_R_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00261_R_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00262_R_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00268_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00271_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00272_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00273_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00274_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00276_W_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00277_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00279_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00280_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00281_W_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00291_R_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00304_R_LB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/03. Left buccal mucosa/SMITA00326_R_LB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00001_W_RB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00004_W_RB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00006_W_RB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00007_W_RB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00014_W_RB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00016_W_RB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00017_W_RB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00018_W-RB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00019_R_RB.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00019_W_RB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00021_W_RB.jpeg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00022_R_RB.jpg,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00034_R_RB1.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00034_R_RB2.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00034_R_RB3.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00035_R_RB.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00038_R_RB1.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00038_R_RB2.JPG,1,test
SMART-OM_remapping/03. OPMD/01. Unannotated/04. Right buccal mucosa/SMITA00059_R_RB.jpeg,1,test
