arm,fold,pool_index,y_true,y_pred,logits
A0d_200,6,78,6,6,"[11.915719985961914, -9.333575248718262, -5.663978099822998, -11.663898468017578, -0.525738000869751, 9.46973991394043, 14.021456718444824]"
A0d_200,6,79,5,5,"[1.0260950326919556, -8.298788070678711, -1.8850740194320679, -6.751232147216797, 1.302049994468689, 12.688570022583008, 7.001725196838379]"
A0d_200,6,81,6,6,"[-2.5489981174468994, -4.0530500411987305, -5.539524078369141, -6.6252641677856445, -1.0394190549850464, 10.779766082763672, 15.10407543182373]"
A0d_200,6,87,6,6,"[-0.17949800193309784, -7.903932094573975, -5.937704086303711, -1.6669180393218994, 5.952847957611084, 3.18687105178833, 14.31828784942627]"
A0d_200,6,88,1,1,"[-5.389750957489014, 27.512149810791016, -6.931275844573975, -7.809639930725098, -8.756988525390625, -18.825756072998047, -1.245535969734192]"
A0d_200,6,89,5,3,"[-1.4804389476776123, -2.77652907371521, 5.941184043884277, 9.127922058105469, -5.350109100341797, 7.115903854370117, -3.485905885696411]"
A0d_200,6,100,4,4,"[-4.852476119995117, -4.200683116912842, 3.5393788814544678, -5.152525901794434, 11.624603271484375, 6.108572006225586, 5.424826145172119]"
A0d_200,6,103,1,2,"[-0.876820981502533, -2.7366130352020264, 4.6742730140686035, 3.6931450366973877, -0.9722959995269775, -15.324472427368164, -1.7149319648742676]"
A0d_200,6,105,0,0,"[19.396892547607422, 1.7516980171203613, -5.648349761962891, -11.16442584991455, 0.02048799954354763, -11.704673767089844, 6.860169887542725]"
A0d_200,6,106,1,1,"[5.785205841064453, 13.948217391967773, -2.2221639156341553, -2.033582925796509, -8.558629989624023, -18.947494506835938, -12.123111724853516]"
A0d_200,6,107,4,3,"[-8.026865005493164, -4.990738868713379, -11.29520320892334, 11.567898750305176, 2.9437050819396973, 7.915808200836182, 6.488652229309082]"
A0d_200,6,113,5,2,"[1.7881749868392944, -4.031747817993164, 7.623561859130859, -2.1161019802093506, -1.6774170398712158, 6.629712104797363, -4.735397815704346]"
A0d_200,6,121,3,3,"[-2.385468006134033, -7.077847957611084, 2.696110963821411, 9.636042594909668, -3.3619039058685303, 2.4001810550689697, 3.9532599449157715]"
A0d_200,6,135,1,1,"[-1.3926960229873657, 21.993257522583008, 1.2229440212249756, -7.92547607421875, -12.11571216583252, -22.501432418823242, -3.4865169525146484]"
A0d_200,6,142,2,3,"[-9.55260944366455, 1.436202049255371, 4.301764011383057, 12.506336212158203, -4.480003833770752, 5.0953779220581055, -3.036371946334839]"
A0d_200,6,149,6,6,"[-0.09131000190973282, -6.288753986358643, -0.8276879787445068, -9.63305377960205, 4.298661231994629, 4.838101863861084, 16.21561622619629]"
A0d_200,6,159,3,4,"[-4.641101837158203, -1.6690200567245483, 5.547150135040283, 4.425631046295166, 5.834029197692871, 4.340176105499268, -5.688169956207275]"
A0d_200,6,172,1,1,"[-6.966573238372803, 15.692933082580566, 1.8987029790878296, 0.7954819798469543, -9.611398696899414, -16.280010223388672, -11.180846214294434]"
A0d_200,6,173,2,2,"[-4.8901262283325195, -1.2032649517059326, 18.456195831298828, 2.774772882461548, -6.973752021789551, 0.3151879906654358, -1.1940449476242065]"
A0d_200,6,175,2,2,"[-0.8110799789428711, -4.2736968994140625, 13.087023735046387, 4.389960765838623, -8.258155822753906, 2.6117119789123535, -0.028359999880194664]"
A0d_200,6,190,5,5,"[1.3826279640197754, -7.667080879211426, -4.489922046661377, -9.990022659301758, 2.0749800205230713, 12.57876968383789, 7.3656768798828125]"
A0d_200,6,199,3,5,"[5.7371039390563965, -6.056465148925781, 2.403085947036743, 5.607590198516846, 1.6978310346603394, 6.434591770172119, -8.398558616638184]"
A0d_200,6,202,3,3,"[-3.655100107192993, -5.707470893859863, -5.9950408935546875, 8.135915756225586, 1.5613319873809814, -7.079738140106201, -3.4562160968780518]"
A0d_200,6,209,0,0,"[17.593427658081055, 0.3728190064430237, -1.7701209783554077, -7.392236232757568, -4.575860977172852, -10.352264404296875, 4.017362117767334]"
A0d_200,6,223,6,5,"[-2.8145461082458496, -7.46965217590332, -0.4698210060596466, -6.4295759201049805, 0.8427839875221252, 10.955963134765625, 9.035540580749512]"
A0d_200,6,225,2,2,"[-2.3252580165863037, -1.6032600402832031, 13.15633487701416, 6.309672832489014, -6.333278179168701, 3.3701260089874268, -1.5208280086517334]"
A0d_200,6,233,3,3,"[-0.6781960129737854, -7.556875228881836, 3.343820095062256, 9.321541786193848, -2.8941800594329834, 1.942113995552063, 3.2404940128326416]"
A0d_200,6,239,1,1,"[-9.137799263000488, 8.324817657470703, -2.3188090324401855, 7.255300045013428, -1.6167750358581543, -15.44507122039795, -7.595384120941162]"
A0d_200,6,240,5,5,"[1.2643300294876099, -2.876737117767334, 5.135203838348389, 0.5039349794387817, -5.051479816436768, 10.069154739379883, -0.059553999453783035]"
A0d_200,6,244,5,5,"[-3.688754081726074, -0.41183799505233765, 0.570393979549408, 6.3803582191467285, -3.3785619735717773, 8.119485855102539, -2.4175760746002197]"
A0d_200,6,246,4,4,"[-14.353999137878418, -5.855678081512451, -4.943140983581543, 6.264155864715576, 10.987954139709473, 6.537409782409668, -2.210175037384033]"
A0d_200,6,250,0,0,"[16.624237060546875, -0.06460600346326828, -5.588514804840088, -11.079273223876953, -0.7113540172576904, -4.088252067565918, 5.631534099578857]"
A0d_200,6,263,3,1,"[-7.661236763000488, 9.788229942321777, -8.168684959411621, 8.595902442932129, 0.6226279735565186, -19.3794002532959, -5.418766021728516]"
A0d_200,6,270,5,5,"[-0.6574239730834961, -6.123362064361572, -6.379464149475098, -5.789164066314697, -0.4405739903450012, 11.035518646240234, 7.152356147766113]"
A0d_200,6,273,1,1,"[-2.9053471088409424, 23.110088348388672, -7.579380989074707, -3.7319860458374023, 1.9173539876937866, -20.7746639251709, -14.50292682647705]"
A0d_200,6,293,1,1,"[-8.37353229522705, 29.98929786682129, -12.487947463989258, -10.333660125732422, -2.160536050796509, -17.967716217041016, -3.0665390491485596]"
A0d_200,6,294,5,5,"[-4.309545040130615, -0.6201419830322266, 1.7746659517288208, 3.2616429328918457, 3.624458074569702, 8.577605247497559, -7.293848037719727]"
A0d_200,6,297,0,0,"[17.796987533569336, -0.012900000438094139, -5.0735321044921875, -10.702095985412598, 6.809611797332764, -11.674781799316406, 3.0507760047912598]"
A0d_200,6,304,3,3,"[-7.862175941467285, -5.100843906402588, -4.044042110443115, 7.654995918273926, 7.05686616897583, 2.163144111633301, -3.1705501079559326]"
A0d_200,6,307,2,2,"[1.1553380489349365, -5.948002815246582, 9.44727897644043, 5.386834144592285, -4.834536075592041, 1.594812035560608, -1.9083609580993652]"
A0d_200,6,309,2,2,"[-5.934097766876221, 3.2092339992523193, 10.470856666564941, 6.976240158081055, -7.576542854309082, -0.2972939908504486, -3.59348201751709]"
A0d_200,6,315,5,5,"[0.4128040075302124, -5.575716018676758, -1.3579219579696655, 0.9724310040473938, -0.6031349897384644, 8.801321983337402, 5.266195774078369]"
A0d_200,6,317,2,6,"[-0.7331600189208984, -5.288691997528076, 8.038908958435059, -6.372980117797852, 3.451054096221924, 0.5366230010986328, 9.530760765075684]"
A0d_200,6,347,0,0,"[24.708290100097656, 7.1042070388793945, -10.658665657043457, -14.684924125671387, -3.0020620822906494, -14.346464157104492, 0.9246119856834412]"
A0d_200,6,349,1,1,"[-9.241548538208008, 32.65070724487305, -12.5118989944458, -9.973050117492676, -3.443056106567383, -15.584877014160156, -6.081262111663818]"
A0d_200,6,353,4,3,"[-8.036030769348145, -7.250497817993164, 2.3803908824920654, 9.26668930053711, 3.898958921432495, 3.1862380504608154, 1.8794269561767578]"
A0d_200,6,364,6,4,"[1.4458600282669067, -4.966955184936523, -4.468023777008057, -6.548068046569824, 8.75143814086914, 0.8580899834632874, 8.549670219421387]"
A0d_200,6,366,4,4,"[-8.376195907592773, -7.832106113433838, -1.604706048965454, -1.0506130456924438, 18.427902221679688, 4.986286163330078, 3.7828500270843506]"
A0d_200,6,368,6,3,"[0.13496899604797363, -0.40303900837898254, -7.439549922943115, 10.501320838928223, -2.3791189193725586, 5.774044036865234, 2.0299859046936035]"
A0d_200,6,374,3,3,"[-6.55355978012085, -7.386494159698486, -0.26833000779151917, 7.253211975097656, -0.26013100147247314, 1.9346580505371094, -0.9319829940795898]"
A0d_200,6,375,0,6,"[2.0443971157073975, -9.273573875427246, -1.4718079566955566, -6.778165817260742, 2.308716058731079, 9.058858871459961, 9.22335433959961]"
A0d_200,6,381,5,5,"[-1.642886996269226, -3.9221620559692383, -1.1107499599456787, 2.4400179386138916, -6.751725196838379, 13.268881797790527, 5.766668796539307]"
A0d_200,6,384,3,3,"[-5.5534749031066895, -2.127203941345215, -3.193068027496338, 13.898015022277832, -2.695796012878418, 3.3869080543518066, -2.285723924636841]"
A0d_200,6,396,5,5,"[5.561260223388672, -3.686861991882324, -0.5358650088310242, 4.128124237060547, -10.091794967651367, 8.137845993041992, 5.657740116119385]"
A0d_200,6,397,3,3,"[-1.8633960485458374, -4.979956150054932, 2.8193469047546387, 9.659127235412598, 1.386607050895691, 0.04400099813938141, 4.687982082366943]"
A0d_200,6,399,6,6,"[-1.2364929914474487, -4.194655895233154, -6.402975082397461, -10.804471015930176, -4.881233215332031, 7.464982986450195, 24.27950668334961]"
A0d_200,6,401,3,0,"[6.6973700523376465, -9.688456535339355, -1.9149110317230225, 2.7563140392303467, 5.122983932495117, 1.0397820472717285, -2.5418150424957275]"
A0d_200,6,407,0,0,"[14.696304321289062, -3.4246408939361572, 4.261497974395752, -3.237868070602417, -2.3334009647369385, 2.885472059249878, -3.438400983810425]"
A0d_200,6,417,1,1,"[0.35192200541496277, 20.440391540527344, 2.4175260066986084, -8.621231079101562, 1.2259490489959717, -17.404340744018555, -16.987205505371094]"
A0d_200,6,420,1,1,"[14.280561447143555, 22.35872459411621, -4.941309928894043, -20.248544692993164, -0.9716160297393799, -17.972646713256836, 0.1818310022354126]"
A0d_200,6,422,1,1,"[-8.291192054748535, 14.486405372619629, -6.674357891082764, 8.90863037109375, -5.056526184082031, -18.963590621948242, -13.452192306518555]"
A0d_200,6,428,2,2,"[-3.883704900741577, 6.245030879974365, 10.428380966186523, 2.3445489406585693, -1.0097969770431519, -1.53096604347229, -7.892409801483154]"
A0d_200,6,429,2,2,"[0.962099015712738, -5.960103988647461, 12.674941062927246, 1.2533169984817505, -1.2436180114746094, 1.4656729698181152, -4.418491840362549]"
A0d_200,6,434,3,6,"[-5.2099738121032715, -2.0348520278930664, -3.6698079109191895, 5.793519020080566, -6.521949768066406, 2.681169033050537, 10.885266304016113]"
A0d_200,6,436,3,3,"[-2.8578789234161377, -5.2981767654418945, -2.011091947555542, 12.026788711547852, 2.0330400466918945, 4.928798198699951, 0.3461349904537201]"
A0d_200,6,446,5,4,"[4.0157880783081055, -8.175507545471191, -6.000874042510986, -4.8334479331970215, 12.396415710449219, 7.608648777008057, 1.3117799758911133]"
A0d_200,6,450,5,3,"[-5.978569030761719, -1.638051986694336, -0.6577979922294617, 9.51694393157959, -5.82941198348999, 7.277965068817139, 0.2753559947013855]"
A0d_200,6,454,5,2,"[3.0920019149780273, -1.1585279703140259, 6.254347801208496, 5.847124099731445, -0.6666470170021057, 0.5226619839668274, -11.04060173034668]"
A0d_200,6,458,6,6,"[-0.5710769891738892, -7.869200229644775, -8.63792896270752, 1.767604947090149, 6.793887138366699, 3.6070079803466797, 7.944369792938232]"
A0d_200,6,460,6,6,"[6.730031967163086, -8.758334159851074, 0.15665100514888763, -10.627201080322266, 2.0549559593200684, 8.542583465576172, 8.661005020141602]"
A0d_200,6,464,0,0,"[26.30461311340332, 6.0713019371032715, -8.782134056091309, -11.89732837677002, -3.487318992614746, -14.169120788574219, 2.545609951019287]"
A0d_200,6,466,0,0,"[13.421324729919434, -5.988908767700195, -6.425006866455078, -2.839992046356201, 1.1564240455627441, 7.268825054168701, -2.449418067932129]"
A0d_200,6,467,0,0,"[22.43874168395996, -0.9652339816093445, -6.066324234008789, -6.562074184417725, -6.268253803253174, -12.024642944335938, 4.304468154907227]"
A0d_200,6,468,0,0,"[13.637733459472656, -6.43885612487793, -3.105052947998047, 0.6618130207061768, 1.410222053527832, 4.284994125366211, -6.578298091888428]"
A0d_200,6,483,2,2,"[-6.557631969451904, 1.1041799783706665, 19.227991104125977, 4.014047145843506, -7.251406192779541, -1.1025760173797607, -1.04270601272583]"
A0d_200,6,489,3,2,"[2.498322010040283, -2.2154250144958496, 8.236882209777832, 3.826111078262329, 1.7168149948120117, -3.8947060108184814, -5.532681941986084]"
A0d_200,6,495,4,6,"[-0.13295400142669678, -8.490129470825195, -6.470210075378418, 0.3620480000972748, 6.4594221115112305, 4.501067161560059, 9.514054298400879]"
A0d_200,6,497,4,4,"[0.5835210084915161, -12.043152809143066, -3.976699113845825, 1.0468950271606445, 7.581885814666748, 6.801122188568115, 3.3973400592803955]"
A0d_200,6,502,5,4,"[-4.707804203033447, -9.796826362609863, 0.12162400037050247, -3.2473819255828857, 9.060443878173828, 6.196948051452637, 5.834877014160156]"
A0d_200,6,505,5,5,"[-10.767110824584961, -4.320076942443848, -7.7715277671813965, 6.011889934539795, 0.30007699131965637, 10.625490188598633, 7.508659839630127]"
A0d_200,6,507,5,5,"[-0.25405099987983704, -5.372794151306152, -4.221682071685791, -2.5915989875793457, 5.949956893920898, 7.745359897613525, 3.4809329509735107]"
A0d_200,6,511,6,6,"[-0.4951379895210266, -9.10660171508789, -3.547018051147461, 3.787506103515625, -0.2924349904060364, 9.713454246520996, 11.989188194274902]"
A0d_200,7,5,1,1,"[-9.486129760742188, 24.649694442749023, -3.436279058456421, -3.9971210956573486, -5.333169937133789, -20.195777893066406, -14.782097816467285]"
A0d_200,7,11,1,1,"[2.3553740978240967, 26.25212287902832, -8.159568786621094, -9.47025203704834, -11.017806053161621, -18.317699432373047, -10.550646781921387]"
A0d_200,7,16,3,4,"[-4.326128005981445, -2.373910903930664, 0.3467380106449127, 3.9040329456329346, 4.361705780029297, -4.167147159576416, -8.377754211425781]"
A0d_200,7,30,2,2,"[2.244468927383423, -5.391334056854248, 8.03054428100586, 7.642764091491699, -0.1418280005455017, -3.6349339485168457, -0.2979600131511688]"
A0d_200,7,34,4,4,"[-6.27570104598999, -8.748128890991211, -1.0210679769515991, 6.018405914306641, 10.101243019104004, 0.21072499454021454, 4.176225185394287]"
A0d_200,7,42,2,3,"[-5.213935852050781, -5.521877765655518, -0.527783989906311, 10.367057800292969, -4.469831943511963, 4.484501838684082, 6.264153003692627]"
A0d_200,7,46,0,5,"[3.193963050842285, -5.224577903747559, 0.12591999769210815, -12.81784725189209, 4.244781970977783, 6.421954154968262, 4.128493785858154]"
A0d_200,7,55,6,6,"[2.4018189907073975, -8.82577896118164, -1.6097129583358765, -4.783371925354004, 8.900595664978027, -0.3966119885444641, 16.387405395507812]"
A0d_200,7,56,1,1,"[0.05583300068974495, 26.81037139892578, -8.894628524780273, -8.899832725524902, -2.154336929321289, -23.738677978515625, -10.330559730529785]"
A0d_200,7,59,4,3,"[-3.7942240238189697, -9.845321655273438, -6.693210124969482, 7.919580936431885, 7.177029132843018, 6.0276360511779785, 3.2006208896636963]"
A0d_200,7,64,5,5,"[-6.52438497543335, 4.5345940589904785, -8.640462875366211, -13.062981605529785, 4.89617919921875, 16.38373374938965, -0.44780099391937256]"
A0d_200,7,74,2,2,"[-4.4790778160095215, -4.8287248611450195, 8.644388198852539, 6.3641581535339355, 4.265014171600342, 0.45368799567222595, 1.7137290239334106]"
A0d_200,7,86,1,1,"[-7.937424182891846, 12.441099166870117, -3.509998083114624, 1.6914269924163818, 0.7170559763908386, -12.70272445678711, -15.263550758361816]"
A0d_200,7,101,3,2,"[-2.2851428985595703, -2.0140678882598877, 6.725590229034424, 3.1247498989105225, 3.432439088821411, 3.0348870754241943, -6.393187999725342]"
A0d_200,7,109,0,0,"[27.782894134521484, 1.9436099529266357, -3.52303409576416, -14.530980110168457, -5.841272830963135, -4.63969087600708, -6.2308878898620605]"
A0d_200,7,115,5,4,"[0.6922429800033569, -6.26196813583374, 1.3018020391464233, 1.0949150323867798, 6.7679829597473145, 2.037385940551758, -1.391077995300293]"
A0d_200,7,122,5,5,"[0.45990198850631714, -6.665295124053955, 0.6202470064163208, -7.009119987487793, -0.14831799268722534, 8.516432762145996, 6.716653823852539]"
A0d_200,7,124,1,3,"[-11.667737007141113, 2.0319879055023193, -0.7994880080223083, 6.5224199295043945, 2.9604709148406982, -11.685172080993652, 0.29848000407218933]"
A0d_200,7,128,5,5,"[-0.6454560160636902, -4.1260528564453125, 0.700007975101471, 1.4305939674377441, 6.2045488357543945, 8.452545166015625, -0.7092210054397583]"
A0d_200,7,136,3,3,"[-5.566712856292725, -10.13682746887207, -2.9268929958343506, 12.974348068237305, 2.4145240783691406, 0.1927040070295334, 0.40263599157333374]"
A0d_200,7,138,3,5,"[-9.6030912399292, -5.562280178070068, -3.596635103225708, 4.905338764190674, 5.578197956085205, 15.284276008605957, -2.2311789989471436]"
A0d_200,7,143,5,5,"[-0.3901529908180237, -2.659825086593628, -0.2271209955215454, 3.6881449222564697, 0.895002007484436, 4.131224155426025, -3.2167410850524902]"
A0d_200,7,146,3,3,"[-6.544983863830566, -1.1783620119094849, 6.812705993652344, 6.882244110107422, 2.8260529041290283, 3.0627260208129883, -2.186769962310791]"
A0d_200,7,157,1,1,"[-6.550044059753418, 25.400653839111328, -2.4316298961639404, -7.0511980056762695, -4.921703815460205, -17.185054779052734, -18.01612091064453]"
A0d_200,7,158,1,1,"[1.8225669860839844, 27.37660026550293, -9.667742729187012, -7.247000217437744, -10.337319374084473, -20.37784194946289, -10.790228843688965]"
A0d_200,7,161,6,6,"[-4.800864219665527, -4.54099178314209, -0.6119170188903809, -1.1268210411071777, -0.7045639753341675, 3.228394031524658, 13.997995376586914]"
A0d_200,7,165,2,3,"[0.14443400502204895, -3.298614025115967, 4.3130950927734375, 7.161733150482178, 0.05828399956226349, 0.5224679708480835, -7.081908226013184]"
A0d_200,7,170,3,3,"[-4.399104118347168, -2.8344459533691406, 6.793769836425781, 11.274784088134766, -0.4933040142059326, -0.7954379916191101, -0.7046290040016174]"
A0d_200,7,171,1,1,"[-2.4573400020599365, 23.312105178833008, -3.9597620964050293, -7.804895877838135, -8.697966575622559, -15.842379570007324, -8.134885787963867]"
A0d_200,7,178,6,6,"[-6.427984237670898, -2.2586629390716553, -0.8083750009536743, -2.2403290271759033, 0.8699690103530884, 6.493199825286865, 9.291070938110352]"
A0d_200,7,182,2,2,"[0.355879008769989, -4.005320072174072, 7.5996317863464355, -2.2326579093933105, -0.6025429964065552, 0.13952100276947021, -2.273386001586914]"
