dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A0d,w2,8,169,2,4,-0.7601293325424194,0.5453909635543823,6.426855564117432,3.5605435371398926,6.4610209465026855,-0.15608656406402588,-8.065374374389648,0.0003607592475396547,0.001331060307954936,0.4769637294978639,0.027143250693415617,0.493540948736317,0.000660009084955207,2.424319539336554e-07
oral_diseases,A0d,w2,8,174,1,1,-2.708545684814453,28.385347366333008,-3.5151195526123047,-10.459260940551758,-8.99156665802002,-19.626068115234375,-8.878005981445312,3.1339627270434903e-14,0.9999999999999547,1.398953396292077e-14,1.3489658663993265e-17,5.853457759002509e-17,1.4089876549469837e-21,6.557393771731096e-17
oral_diseases,A0d,w2,8,179,1,1,3.2021145820617676,14.214241027832031,-0.15943194925785065,-2.0671803951263428,-8.27573013305664,-20.6500244140625,-9.662406921386719,1.6500108465389727e-05,0.9999828424980932,5.722498531462222e-07,8.492998883569921e-08,1.7089217420149555e-10,7.221616995039469e-16,4.2706708219754753e-11
oral_diseases,A0d,w2,8,181,0,3,5.95562219619751,-2.5496532917022705,-0.8637082576751709,9.321701049804688,-5.040403366088867,-0.25661274790763855,-6.596283912658691,0.033368872228389905,6.753786342875285e-06,3.6453895359897096e-05,0.9665203461779287,5.595363486200004e-07,6.689631150076067e-05,1.1806412928151031e-07
oral_diseases,A0d,w2,8,191,6,6,-2.5605385303497314,-8.024229049682617,1.7162716388702393,-1.9081296920776367,3.210749864578247,4.411129951477051,10.334551811218262,2.501166183441456e-06,1.0599659268657524e-08,0.00018010990820819728,4.802640807029299e-06,0.0008027517326929592,0.0026662428238699745,0.996343581128579
oral_diseases,A0d,w2,8,193,2,2,5.49965238571167,-0.5584614872932434,9.30171012878418,8.211814880371094,-5.918560028076172,-1.2399708032608032,-4.082701683044434,0.016431510935055082,3.843014953851465e-05,0.7360209866972314,0.24748831887827427,1.8063872352264345e-07,1.9440003514003636e-05,1.132697662999482e-06
oral_diseases,A0d,w2,8,195,1,1,2.586716890335083,15.357486724853516,-0.9702455997467041,-5.085493564605713,-6.508546829223633,-19.08803939819336,-4.935397624969482,2.8426530723996703e-06,0.9999970730790055,8.108764327214964e-08,1.3235038088755392e-09,3.1893414355192135e-10,1.0977332204473918e-15,1.5378395782253966e-09
oral_diseases,A0d,w2,8,197,5,5,3.6726133823394775,-7.688530921936035,-9.861275672912598,1.1148394346237183,0.1561192274093628,17.368568420410156,4.352916240692139,1.1269918989434151e-06,1.3117120699612604e-11,1.4935764555805964e-12,8.731596996555662e-08,3.347547800453203e-08,0.9999965269840048,2.225218037555942e-06
oral_diseases,A0d,w2,8,200,6,6,-1.0299910306930542,-7.510643482208252,-2.475569009780884,4.434061050415039,1.3518964052200317,0.7587101459503174,11.584498405456543,3.320704593786701e-06,5.090010100403027e-09,7.823907431903333e-07,0.00078385893049246,3.5947675519451195e-05,1.9863386527574202e-05,0.9991562218221135
oral_diseases,A0d,w2,8,203,5,4,0.7916167974472046,-4.550440788269043,3.188969135284424,-5.984602451324463,6.436553955078125,0.9557564854621887,0.0820731371641159,0.003372385742569287,1.6140281803644033e-05,0.037076107787514447,3.846472365574958e-06,0.9538988008114833,0.003973948232080416,0.001658770672183386
oral_diseases,A0d,w2,8,205,5,5,-0.7215359210968018,-2.7111334800720215,1.5057750940322876,3.6223864555358887,5.382665157318115,7.567079067230225,-9.037446975708008,0.00022155872552526282,3.029825505445192e-05,0.002054933355517486,0.017062017233213978,0.0991995502294304,0.8814315880093339,5.419192462796369e-08
oral_diseases,A0d,w2,8,207,2,4,-2.471116781234741,-5.3105854988098145,4.276283264160156,-7.293017387390137,6.55374002456665,1.8365232944488525,6.25738000869751,6.48902561841571e-05,3.7932711952339606e-06,0.05527618932464393,5.224619454060978e-07,0.5390449719997121,0.004819076312574878,0.4007905563737443
oral_diseases,A0d,w2,8,212,5,5,-2.608755111694336,-7.260788917541504,-6.7255754470825195,2.5960311889648438,-0.48247015476226807,14.568925857543945,6.540060997009277,3.4648428319684096e-08,3.3062137517641453e-10,5.646394068656926e-10,6.310932125199249e-06,2.904807539981384e-07,0.9996675534323785,0.0003258096110532612
oral_diseases,A0d,w2,8,216,6,6,-0.6400157809257507,-5.780060291290283,-0.8195862174034119,-0.7503318786621094,-0.2681918144226074,5.881927490234375,12.97549057006836,1.2203882039821975e-06,7.148337246564856e-09,1.0197918844629892e-06,1.092919887331251e-06,1.7700237677781638e-06,0.0008297399009051519,0.9991651498270141
oral_diseases,A0d,w2,8,217,5,4,3.672684669494629,-5.124139785766602,0.43103107810020447,0.08883363753557205,7.774771690368652,-1.8173859119415283,2.3399014472961426,0.016180905309015607,2.446755071657354e-06,0.0006326602511432182,0.00044932035076823186,0.9784002924591403,6.678754158703334e-05,0.0042675873332739785
oral_diseases,A0d,w2,8,220,4,4,4.995503902435303,-3.5706567764282227,-4.37808895111084,1.3272264003753662,9.238136291503906,0.8041841387748718,0.005183026194572449,0.014156580674685629,2.696013448752485e-06,1.202426990946134e-06,0.00036128147304618455,0.9851677885760624,0.0002141368071793281,9.63140285868308e-05
oral_diseases,A0d,w2,8,236,3,5,-3.5849387645721436,-1.8895691633224487,1.0817888975143433,-0.1190732941031456,4.213395118713379,6.172252178192139,4.364504814147949,4.40657393870225e-05,0.00024009920620574328,0.0046863544572543605,0.001410286376066194,0.1073678941439439,0.7613690997465499,0.12488220033059293
oral_diseases,A0d,w2,8,238,0,0,12.901361465454102,0.0758463442325592,-4.709006309509277,-4.177535057067871,2.2394466400146484,-9.814326286315918,-3.7155706882476807,0.9999737677352967,2.6911515947291113e-06,2.2485526360934227e-08,3.82576324604191e-08,2.341951150479703e-05,1.363611841935697e-10,6.072208379729887e-08
oral_diseases,A0d,w2,8,241,3,3,-6.4513630867004395,-5.022784233093262,2.4469242095947266,15.259038925170898,2.50559139251709,-5.44724178314209,-6.934713840484619,3.7264025149567246e-10,1.5549401492518419e-09,2.727513039238003e-06,0.999994376996915,2.89231552861315e-06,1.0171244767705337e-09,2.298122628778947e-10
oral_diseases,A0d,w2,8,249,6,6,4.220388889312744,-0.7001625299453735,1.961511492729187,-10.342325210571289,0.38244426250457764,-5.797946929931641,12.526398658752441,0.00024695863669851154,1.8015896978034512e-06,2.5799199472845483e-05,1.1698167726083217e-10,5.318951689216368e-06,1.100819856841254e-08,0.9997201104972614
oral_diseases,A0d,w2,8,251,1,1,-7.025519847869873,28.192323684692383,-2.8356106281280518,-8.172647476196289,-9.832379341125488,-12.228923797607422,-8.015639305114746,5.070898167885865e-16,0.9999999999999656,3.3476445833644926e-14,1.6102514179403372e-16,3.0625366865504414e-17,2.7878876422249374e-18,1.8840024905430048e-16
oral_diseases,A0d,w2,8,266,0,0,13.764303207397461,7.688549518585205,3.9345345497131348,-7.631871223449707,-5.02321720123291,-6.136252403259277,-10.192660331726074,0.9976537691604365,0.0022925221857061613,5.3698921242985556e-05,5.090252882464534e-10,6.9129498380783464e-09,2.271320178188306e-09,3.931902857106335e-11
oral_diseases,A0d,w2,8,271,6,6,3.9311084747314453,-5.607736110687256,-10.665363311767578,-9.691421508789062,-0.518402099609375,9.961542129516602,16.31380271911621,4.183176119510422e-06,3.0118863648950226e-10,1.915750719952107e-12,5.073603779081478e-12,4.887741847038346e-08,0.0017397634766257288,0.9982560041616584
oral_diseases,A0d,w2,8,279,0,3,0.6684314608573914,-4.265048027038574,1.2409940958023071,14.446724891662598,-5.192161560058594,3.57124662399292,-4.994222164154053,1.0378957217529607e-06,7.474304788319172e-09,1.8399859834527116e-06,0.9999781920369494,2.9575392171653703e-09,1.8916044590968606e-05,3.6049106050105666e-09
oral_diseases,A0d,w2,8,281,3,3,-4.749525547027588,-2.6943700313568115,-6.174185752868652,10.310704231262207,2.8068277835845947,9.500734329223633,1.436205267906189,1.9924512819455875e-07,1.5557163321847927e-06,4.793642533409312e-08,0.6917710767762502,0.0003811274822659208,0.3077492059679828,9.678687561547607e-05
oral_diseases,A0d,w2,8,283,4,4,-2.769164800643921,-6.239923477172852,-2.3667566776275635,3.98595929145813,11.175827026367188,-4.055906295776367,0.4926353096961975,8.778666785914951e-07,2.7295887747077136e-08,1.3127807264507464e-06,0.0007536013755143829,0.9992210290187559,2.4243975348300756e-07,2.290922268355601e-05
oral_diseases,A0d,w2,8,288,1,1,0.2539353370666504,22.30330467224121,2.302457571029663,-7.284190654754639,-8.030570030212402,-22.97296714782715,-9.725643157958984,2.6550980715291596e-10,0.999999997674861,2.059408351232406e-09,1.413559342025336e-13,6.701400920405109e-14,2.171525763903026e-20,1.2302820713468294e-14
oral_diseases,A0d,w2,8,292,3,3,7.465026378631592,-9.23133659362793,-7.493099689483643,8.788005828857422,3.4892547130584717,-3.0311450958251953,-0.2622632384300232,0.20947563817936027,1.1748846114717967e-08,6.681929839240636e-08,0.7864954184840716,0.003930771753298806,5.790341388469271e-06,9.230267373640717e-05
oral_diseases,A0d,w2,8,308,5,5,2.3119797706604004,-8.289933204650879,-11.25539779663086,-1.414292573928833,-1.6824994087219238,9.163214683532715,6.239804744720459,0.0010031235894418524,2.4946070226103494e-08,1.28563365282443e-09,2.415766341813944e-05,1.847456314414952e-05,0.947999176936009,0.05095504101628305
oral_diseases,A0d,w2,8,319,6,6,5.071835041046143,-7.623217582702637,1.9046828746795654,-7.47282600402832,-3.6630985736846924,0.18997672200202942,9.875882148742676,0.008126576069576948,2.4918179099701842e-08,0.0003423189140619124,2.8962132477762883e-08,1.3072966139199223e-06,6.162309056501755e-05,0.9914681207488706
oral_diseases,A0d,w2,8,322,4,6,-5.902339458465576,-3.914902448654175,-4.468226432800293,3.6879401206970215,4.031241416931152,0.061503924429416656,11.948285102844238,1.7672527663388654e-08,1.2895304349848725e-07,7.415254201519669e-08,0.00025840693882285613,0.00036424871628922977,6.876428668629077e-06,0.9993702471381061
oral_diseases,A0d,w2,8,329,4,4,-12.303659439086914,-6.965320587158203,-4.580039024353027,4.722754001617432,17.65330696105957,4.382554054260254,3.650916576385498,9.76905683869705e-14,2.033591614303342e-11,2.2089117372924162e-10,2.4228695972693843e-06,0.9999950231678919,1.7241818951791246e-06,8.295392908594136e-07
oral_diseases,A0d,w2,8,330,6,6,-3.915483236312866,-2.7696096897125244,-0.6886105537414551,4.135433197021484,3.822051763534546,0.4642576277256012,4.319591045379639,0.00010741640357790032,0.00033784474326866993,0.0027069710267802576,0.3369296174570896,0.2462857937397505,0.008573692377195605,0.4050586642523375
oral_diseases,A0d,w2,8,337,3,3,-16.1280574798584,4.1872124671936035,3.3008148670196533,11.731680870056152,5.449316501617432,-8.617883682250977,-12.380636215209961,7.934776886699205e-13,0.0005276480724671505,0.00021746369822469458,0.9973907868860906,0.0018640998594601516,1.4493115659670032e-09,3.365263663222382e-11
oral_diseases,A0d,w2,8,339,5,6,3.6866283416748047,-5.406980037689209,-6.904207706451416,-10.971579551696777,7.519818305969238,7.736214637756348,10.171464920043945,0.0013162822866051456,1.479261987058331e-07,3.309842913957419e-08,5.667222115612507e-10,0.06082502366243425,0.07552000661888934,0.8623385058407211
oral_diseases,A0d,w2,8,340,4,4,-9.470129013061523,-6.058024883270264,-5.070982933044434,5.937478542327881,9.577003479003906,8.328941345214844,4.314367294311523,4.053711417252095e-09,1.2294498643870073e-07,3.298964907354561e-07,0.0199201116732498,0.7584332519903233,0.21771626124596982,0.003929918195268502
oral_diseases,A0d,w2,8,346,3,5,-4.139301776885986,-1.9117313623428345,-0.9010040760040283,-1.7152791023254395,0.9228610992431641,7.081234455108643,6.535074710845947,8.468366872335775e-06,7.856356885654909e-05,0.00021586115018595617,9.561792968228877e-05,0.001337423863974577,0.6321448936040798,0.3661191715163486
oral_diseases,A0d,w2,8,355,0,0,7.739797115325928,5.516384124755859,6.310266971588135,-2.872471570968628,-5.999253273010254,1.3292853832244873,-11.181723594665527,0.7411083695329569,0.08021687239337434,0.17743719557336082,1.824030042124097e-05,7.99996243405544e-07,0.0012185177123680165,4.4912753792854466e-09
oral_diseases,A0d,w2,8,356,5,6,2.7366936206817627,-6.422356605529785,-1.632429599761963,-6.004292964935303,3.646249532699585,3.7058372497558594,3.7467923164367676,0.11264171943338692,1.1856985765015392e-05,0.0014263074997309343,1.8010967006749888e-05,0.27971411652410744,0.29688824431503286,0.30929974427497
oral_diseases,A0d,w2,8,359,2,2,-6.646442413330078,-0.31424641609191895,13.566104888916016,3.715282917022705,-5.610987663269043,5.536618232727051,-1.6769750118255615,1.6658558310888328e-09,9.368610710399177e-07,0.9996205413514473,5.268385518626365e-05,4.6916942009310464e-09,0.00032559177446645193,2.3980027887562414e-07
oral_diseases,A0d,w2,8,360,5,4,-2.146723985671997,-7.38169002532959,-2.892216682434082,8.044027328491211,11.418462753295898,4.494129657745361,-0.7565738558769226,1.240732671258504e-06,6.609389624459142e-09,5.887282201460154e-07,0.03307236714374855,0.9659707256367872,0.0009500890456461496,4.982103536993996e-06
oral_diseases,A0d,w2,8,361,6,5,-3.636134386062622,-3.5104806423187256,5.112061977386475,-1.2102956771850586,1.2319657802581787,7.854948997497559,1.305503487586975,9.576497803606909e-06,1.0858690152816617e-05,0.06032538755100524,0.00010832659159406088,0.0012456491986953563,0.9369594978770643,0.0013407035936844687
oral_diseases,A0d,w2,8,362,2,5,-5.611358165740967,-3.3959662914276123,4.794761657714844,4.429244518280029,-1.8865171670913696,5.32989501953125,0.18761752545833588,8.862091225624864e-06,8.122106551606579e-05,0.2929925878392747,0.20328931709970552,0.00036746341599919717,0.5003364004217193,0.0029241480665594967
oral_diseases,A0d,w2,8,365,5,5,-1.9635359048843384,-7.6894307136535645,-6.688350200653076,4.513682842254639,-1.788538932800293,12.308101654052734,8.803268432617188,6.149973249193856e-07,2.0051584985966286e-09,5.456478521799948e-09,0.00039984676500723777,7.326110182489901e-07,0.9704354798461355,0.029163318318877036
oral_diseases,A0d,w2,8,367,0,2,3.2820632457733154,-3.9504644870758057,8.765357971191406,4.394491672515869,-3.028111457824707,2.355128049850464,-4.307166576385498,0.004080320508901165,2.948814094217013e-06,0.98188114443797,0.01241125805255584,7.4168624460654185e-06,0.001614847210198802,2.06411383405568e-06
oral_diseases,A0d,w2,8,373,3,3,-1.743064284324646,-6.215758323669434,-1.0609159469604492,12.03443717956543,0.39988255500793457,3.7640795707702637,2.967756986618042,1.0383425755365884e-06,1.1854256532839316e-08,2.0539691704879997e-06,0.9996167439171971,8.851373138373299e-06,0.0002558956181234207,0.00011540492553852385
oral_diseases,A0d,w2,8,377,5,4,-4.381837368011475,-6.9192352294921875,-3.8253610134124756,1.273616075515747,9.688948631286621,4.4088454246521,-0.6846793293952942,7.705829425834972e-07,6.0931448382126e-08,1.3442931989953201e-06,0.00022026810450889237,0.9946816518154508,0.005064824722148688,3.1079550301789826e-05
oral_diseases,A0d,w2,8,380,0,0,11.59242057800293,-4.081907749176025,5.820981025695801,3.201335906982422,-7.407403469085693,4.2741265296936035,0.5295464396476746,0.9959948170737174,1.5523254526147999e-07,0.003102792466063552,0.00022597235342046982,5.58133817921577e-09,0.0006606361830741355,1.5621109841131957e-05
oral_diseases,A0d,w2,8,402,1,1,5.42547082901001,28.0465087890625,-2.0049970149993896,-14.950801849365234,-11.614632606506348,-19.990732192993164,1.0915964841842651,1.4990221113357849e-10,0.9999999998480427,8.88785286362614e-14,2.120827045281031e-19,5.961906295482396e-18,1.3730656912207538e-21,1.9662119249362694e-12
oral_diseases,A0d,w2,8,411,0,0,14.392406463623047,1.1529901027679443,-4.641477108001709,-6.475761890411377,1.332564115524292,-9.621557235717773,-5.346290111541748,0.9999960829104048,1.7790691534369134e-06,5.416112722292687e-09,8.651032334129111e-10,2.129025349849279e-06,3.72277145802351e-11,2.6766482121676594e-09
oral_diseases,A0d,w2,8,416,1,1,9.533557891845703,24.0683650970459,2.337786912918091,-12.285942077636719,-4.280137062072754,-22.363271713256836,-10.2987060546875,4.870944974929797e-07,0.999999512539814,3.6519901236162156e-10,1.6275142092131661e-16,4.879796715529669e-13,6.839055621785565e-21,1.1873272298829437e-15
oral_diseases,A0d,w2,8,426,2,2,3.752639055252075,0.17123796045780182,13.0885648727417,1.4832459688186646,-5.382819652557373,-15.169743537902832,-12.606874465942383,8.818924045771805e-05,2.4548947054797694e-06,0.9999002297987487,9.116553973171745e-06,9.504653649132116e-09,5.339852458518229e-13,6.92738226336386e-12
oral_diseases,A0d,w2,8,430,3,3,-7.248795032501221,-7.731637954711914,4.676978588104248,11.597171783447266,-2.2386035919189453,2.429736375808716,4.525615215301514,6.523160383605268e-09,4.0249643661473496e-09,0.0009857249117757316,0.9980618395763378,9.780398547603554e-07,0.00010418155614012376,0.0008472653677669178
oral_diseases,A0d,w2,8,432,3,3,-2.875732660293579,-6.466268539428711,-1.7371320724487305,13.371381759643555,3.637399196624756,5.1807661056518555,0.3603035807609558,8.786595330398397e-08,2.4236544783131518e-09,2.74352282484066e-07,0.9996610356842224,5.921583404884383e-05,0.0002771491703054891,2.2346695332828974e-06
oral_diseases,A0d,w2,8,437,3,0,9.23574161529541,-1.0045349597930908,-1.0384502410888672,1.0057439804077148,5.984564781188965,-6.3388142585754395,-3.099810838699341,0.9623991414139059,3.436051125680801e-05,3.321470485317133e-05,0.0002565149420766614,0.03727237510390155,1.6573397731711663e-07,4.227590028643105e-06
oral_diseases,A0d,w2,8,441,4,5,5.2853169441223145,-4.991964340209961,-9.804134368896484,-10.632343292236328,1.3303289413452148,12.421653747558594,3.0704829692840576,0.0007949477271854369,2.7350925165128617e-08,2.2236843102479128e-10,9.713742050220165e-11,1.5230322739918884e-05,0.9991030085341559,8.678574548752093e-05
